variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
51044,test-01034-v2,test,1034,2,False,0.5560233885604808
51045,test-01034-v3,test,1034,3,True,0.5895443265169648
51046,test-01034-v4,test,1034,4,True,0.6849402451511245
51047,test-01034-v5,test,1034,5,False,0.5557859163493996
51048,test-01035-v0,test,1035,0,False,0.6328077262166671
51049,test-01035-v1,test,1035,1,False,0.40405763683455476
51050,test-01035-v2,test,1035,2,False,0.18504474422119882
51051,test-01035-v3,test,1035,3,False,0.23906072962319222
51052,test-01035-v4,test,1035,4,False,0.19824819423647838
51053,test-01035-v5,test,1035,5,False,0.30148682639069646
51054,test-01036-v0,test,1036,0,True,0.3703330347670982
51055,test-01036-v1,test,1036,1,True,0.35362208162409237
51056,test-01036-v2,test,1036,2,False,0.29596388425473047
51057,test-01036-v3,test,1036,3,True,0.4702325745207526
51058,test-01036-v4,test,1036,4,True,0.1951185145015579
51059,test-01036-v5,test,1036,5,True,0.6555685683666332
51060,test-01037-v0,test,1037,0,True,0.5230612446257339
51061,test-01037-v1,test,1037,1,False,0.03169912682412731
51062,test-01037-v2,test,1037,2,False,0.6146692996687846
51063,test-01037-v3,test,1037,3,True,0.5854438525817157
51064,test-01037-v4,test,1037,4,True,0.76805559158294
51065,test-01037-v5,test,1037,5,True,0.8630362832299031
51066,test-01038-v0,test,1038,0,False,0.36947671599699833
51067,test-01038-v1,test,1038,1,True,0.2434677433004216
51068,test-01038-v2,test,1038,2,False,0.4998561883421028
51069,test-01038-v3,test,1038,3,False,0.44367674666723633
51070,test-01038-v4,test,1038,4,False,0.22735801759335594
51071,test-01038-v5,test,1038,5,False,0.31718754913825364
51072,test-01039-v0,test,1039,0,False,0.37327444241936375
51073,test-01039-v1,test,1039,1,False,0.6131407669834349
51074,test-01039-v2,test,1039,2,False,0.5957521560707628
51075,test-01039-v3,test,1039,3,False,0.6894708263008401
51076,test-01039-v4,test,1039,4,False,0.2912890455948682
51077,test-01039-v5,test,1039,5,False,0.4353832528468192
51078,test-01040-v0,test,1040,0,True,0.21591539499786122
51079,test-01040-v1,test,1040,1,False,0.5143866194360364
51080,test-01040-v2,test,1040,2,False,0.2982621858774681
51081,test-01040-v3,test,1040,3,True,0.7321950729384072
51082,test-01040-v4,test,1040,4,False,0.3809922332856161
51083,test-01040-v5,test,1040,5,False,0.6478784373022887
51084,test-01041-v0,test,1041,0,True,0.8515040882739168
51085,test-01041-v1,test,1041,1,True,0.8208679144679635
51086,test-01041-v2,test,1041,2,True,0.7607558045950924
51087,test-01041-v3,test,1041,3,True,0.226734640829175
51088,test-01041-v4,test,1041,4,True,0.6878134946460052
51089,test-01041-v5,test,1041,5,True,0.7383759334941217
51090,test-01042-v0,test,1042,0,False,0.3941801483303958
51091,test-01042-v1,test,1042,1,False,0.21402707996420273
51092,test-01042-v2,test,1042,2,False,0.24451129783875036
51093,test-01042-v3,test,1042,3,False,0.12123059812458768
51094,test-01042-v4,test,1042,4,False,0.03885756323719759
51095,test-01042-v5,test,1042,5,False,0.06995099633953662
51096,test-01043-v0,test,1043,0,True,0.6828080984461654
51097,test-01043-v1,test,1043,1,True,0.13440171276077706
51098,test-01043-v2,test,1043,2,True,0.5330759535604503
51099,test-01043-v3,test,1043,3,False,0.11562260651342406
51100,test-01043-v4,test,1043,4,True,0.7431317229337241
51101,test-01043-v5,test,1043,5,True,0.7762690512619922
51102,test-01044-v0,test,1044,0,True,0.6452234445133956
51103,test-01044-v1,test,1044,1,True,0.4064928332741696
51104,test-01044-v2,test,1044,2,True,0.6980599224765252
51105,test-01044-v3,test,1044,3,True,0.45916427698077783
51106,test-01044-v4,test,1044,4,True,0.6531414094990857
51107,test-01044-v5,test,1044,5,True,0.5076382996560422
51108,test-01045-v0,test,1045,0,False,0.4827038745616098
51109,test-01045-v1,test,1045,1,False,0.34035716476392786
51110,test-01045-v2,test,1045,2,False,0.2841695436664694
51111,test-01045-v3,test,1045,3,False,0.44175663985837144
51112,test-01045-v4,test,1045,4,False,0.30411018316023647
51113,test-01045-v5,test,1045,5,True,0.4295151227093169
51114,test-01046-v0,test,1046,0,False,0.47149162238580855
51115,test-01046-v1,test,1046,1,False,0.6159673416114769
51116,test-01046-v2,test,1046,2,False,0.6476390715186016
51117,test-01046-v3,test,1046,3,False,0.4177210069299394
51118,test-01046-v4,test,1046,4,False,0.5247325483551533
51119,test-01046-v5,test,1046,5,False,0.4206583056822231
51120,test-01047-v0,test,1047,0,False,0.17461016665339305
51121,test-01047-v1,test,1047,1,False,0.23815025656035668
51122,test-01047-v2,test,1047,2,False,0.16694032162099104
51123,test-01047-v3,test,1047,3,False,0.22485402357944675
51124,test-01047-v4,test,1047,4,False,0.4305268381808856
51125,test-01047-v5,test,1047,5,False,0.21116940985288274
51126,test-01048-v0,test,1048,0,False,0.45222311347216726
51127,test-01048-v1,test,1048,1,False,0.4711021772582839
51128,test-01048-v2,test,1048,2,False,0.43842002830738686
51129,test-01048-v3,test,1048,3,False,0.42402094483655084
51130,test-01048-v4,test,1048,4,False,0.7335910911076151
51131,test-01048-v5,test,1048,5,False,0.46220764965825045
51132,test-01049-v0,test,1049,0,True,0.8007245744244482
51133,test-01049-v1,test,1049,1,True,0.7979013065658457
51134,test-01049-v2,test,1049,2,True,0.7395841679792008
51135,test-01049-v3,test,1049,3,True,0.5293613683546818
51136,test-01049-v4,test,1049,4,True,0.8963678158484922
51137,test-01049-v5,test,1049,5,True,0.7486893419859281
51138,test-01050-v0,test,1050,0,False,0.8447433841694567
51139,test-01050-v1,test,1050,1,True,0.7100756964321336
51140,test-01050-v2,test,1050,2,False,0.10782713204501665
51141,test-01050-v3,test,1050,3,False,0.762044564112319
51142,test-01050-v4,test,1050,4,False,0.8461244631207904
51143,test-01050-v5,test,1050,5,True,0.7892434664417796
51144,test-01051-v0,test,1051,0,True,0.8030194995496971
51145,test-01051-v1,test,1051,1,True,0.6282685979277948
51146,test-01051-v2,test,1051,2,True,0.7314125241643531
51147,test-01051-v3,test,1051,3,True,0.7958253146402123
51148,test-01051-v4,test,1051,4,True,0.6873234565807254
51149,test-01051-v5,test,1051,5,True,0.7017171046761211
51150,test-01052-v0,test,1052,0,False,0.4365764916457309
51151,test-01052-v1,test,1052,1,False,0.21972560272108982
51152,test-01052-v2,test,1052,2,False,0.25181374543664053
51153,test-01052-v3,test,1052,3,False,0.20331776531340567
51154,test-01052-v4,test,1052,4,True,0.3561520924892614
51155,test-01052-v5,test,1052,5,False,0.20719202542580417
51156,test-01053-v0,test,1053,0,False,0.6229741017539006
51157,test-01053-v1,test,1053,1,True,0.41531651579847406
51158,test-01053-v2,test,1053,2,True,0.23478496596334894
51159,test-01053-v3,test,1053,3,True,0.3461456683335703
51160,test-01053-v4,test,1053,4,True,0.3128691995180182
51161,test-01053-v5,test,1053,5,True,0.7491285875514048
51162,test-01054-v0,test,1054,0,True,0.6208633733276969
51163,test-01054-v1,test,1054,1,True,0.44778911895345397
51164,test-01054-v2,test,1054,2,False,0.7102659026739129
51165,test-01054-v3,test,1054,3,True,0.5868702787148571
51166,test-01054-v4,test,1054,4,True,0.3417596152402101
51167,test-01054-v5,test,1054,5,True,0.529336736513979
51168,test-01055-v0,test,1055,0,True,0.4851052783999894
51169,test-01055-v1,test,1055,1,True,0.5489648363673035
51170,test-01055-v2,test,1055,2,False,0.5386862298656551
51171,test-01055-v3,test,1055,3,False,0.4882401278931517
51172,test-01055-v4,test,1055,4,False,0.5474474672796078
51173,test-01055-v5,test,1055,5,True,0.6791225727269582
51174,test-01056-v0,test,1056,0,True,0.19919310621613184
51175,test-01056-v1,test,1056,1,False,0.31957814078297114
51176,test-01056-v2,test,1056,2,False,0.36976419116324244
51177,test-01056-v3,test,1056,3,True,0.4498975098502813
51178,test-01056-v4,test,1056,4,False,0.30818926440252875
51179,test-01056-v5,test,1056,5,False,0.30495580269461053
51180,test-01057-v0,test,1057,0,True,0.44299783525829567
51181,test-01057-v1,test,1057,1,True,0.22093669129657156
51182,test-01057-v2,test,1057,2,True,0.5989074437658743
51183,test-01057-v3,test,1057,3,False,0.3241216584761354
51184,test-01057-v4,test,1057,4,True,0.39630255112483226
51185,test-01057-v5,test,1057,5,True,0.42168986396065133
51186,test-01058-v0,test,1058,0,True,0.6213617464331361
51187,test-01058-v1,test,1058,1,False,0.552309660208517
51188,test-01058-v2,test,1058,2,True,0.6343172709759144
51189,test-01058-v3,test,1058,3,True,0.5332144998124241
51190,test-01058-v4,test,1058,4,True,0.6696695459806017
51191,test-01058-v5,test,1058,5,True,0.5413279883597119
51192,test-01059-v0,test,1059,0,False,0.7919461221481816
51193,test-01059-v1,test,1059,1,False,0.7896847017873566
51194,test-01059-v2,test,1059,2,False,0.6571627364521964
51195,test-01059-v3,test,1059,3,False,0.424520203050286
51196,test-01059-v4,test,1059,4,False,0.7854623692057897
51197,test-01059-v5,test,1059,5,False,0.751230558839448
51198,test-01060-v0,test,1060,0,True,0.4406468726632051
51199,test-01060-v1,test,1060,1,False,0.1965305301759291
51200,test-01060-v2,test,1060,2,False,0.4000478993665702
51201,test-01060-v3,test,1060,3,False,0.24879018329419245
51202,test-01060-v4,test,1060,4,False,0.48884028775254373
51203,test-01060-v5,test,1060,5,False,0.2574300940325217
51204,test-01061-v0,test,1061,0,True,0.6601547014002611
51205,test-01061-v1,test,1061,1,True,0.673525289880022
51206,test-01061-v2,test,1061,2,True,0.6553510972174073
51207,test-01061-v3,test,1061,3,False,0.7134538190518209
51208,test-01061-v4,test,1061,4,False,0.7664108875745189
51209,test-01061-v5,test,1061,5,True,0.6793526780111445
51210,test-01062-v0,test,1062,0,False,0.3457878063804394
51211,test-01062-v1,test,1062,1,False,0.33626909618829176
51212,test-01062-v2,test,1062,2,False,0.4686649470970864
51213,test-01062-v3,test,1062,3,False,0.43583338627745555
51214,test-01062-v4,test,1062,4,False,0.5845089335189748
51215,test-01062-v5,test,1062,5,False,0.5732219756835086
51216,test-01063-v0,test,1063,0,True,0.5533195109172871
51217,test-01063-v1,test,1063,1,True,0.5759166247504337
51218,test-01063-v2,test,1063,2,True,0.7073725942568243
51219,test-01063-v3,test,1063,3,False,0.19313507560233284
51220,test-01063-v4,test,1063,4,True,0.32445253956942627
51221,test-01063-v5,test,1063,5,False,0.7197883673636655
51222,test-01064-v0,test,1064,0,False,0.06788954642582354
51223,test-01064-v1,test,1064,1,False,0.19624978730098655
51224,test-01064-v2,test,1064,2,False,0.36310301540638734
51225,test-01064-v3,test,1064,3,False,0.5977005536586752
51226,test-01064-v4,test,1064,4,False,0.47382090710641117
51227,test-01064-v5,test,1064,5,False,0.477483447814584
51228,test-01065-v0,test,1065,0,True,0.7413286540378996
51229,test-01065-v1,test,1065,1,True,0.6719567276069964
51230,test-01065-v2,test,1065,2,True,0.4546083428390786
51231,test-01065-v3,test,1065,3,True,0.5888849117300582
51232,test-01065-v4,test,1065,4,True,0.6692766246598392
51233,test-01065-v5,test,1065,5,True,0.8151901692191779
51234,test-01066-v0,test,1066,0,True,0.761130524848818
51235,test-01066-v1,test,1066,1,True,0.3053065480267152
51236,test-01066-v2,test,1066,2,True,0.3227852620495607
51237,test-01066-v3,test,1066,3,True,0.5243358041558399
51238,test-01066-v4,test,1066,4,True,0.42577216694269476
51239,test-01066-v5,test,1066,5,True,0.7441459215717318
51240,test-01067-v0,test,1067,0,False,0.6223156276220729
51241,test-01067-v1,test,1067,1,True,0.7679456501818283
51242,test-01067-v2,test,1067,2,False,0.6675504739094278
51243,test-01067-v3,test,1067,3,False,0.6074117735424033
51244,test-01067-v4,test,1067,4,False,0.6121300017925336
51245,test-01067-v5,test,1067,5,False,0.6340777929209771
51246,test-01068-v0,test,1068,0,False,0.14204723482274065
51247,test-01068-v1,test,1068,1,False,0.4013122911698646
51248,test-01068-v2,test,1068,2,False,0.44486593047865175
51249,test-01068-v3,test,1068,3,False,0.6153376678078976
51250,test-01068-v4,test,1068,4,False,0.4800206365335612
51251,test-01068-v5,test,1068,5,False,0.2915671396709789
51252,test-01069-v0,test,1069,0,False,0.32647518122007213
51253,test-01069-v1,test,1069,1,True,0.20238935492888327
51254,test-01069-v2,test,1069,2,True,0.23095632074538788
51255,test-01069-v3,test,1069,3,True,0.6130563791859698
51256,test-01069-v4,test,1069,4,False,0.18779668774890323
51257,test-01069-v5,test,1069,5,False,0.42282664304850975
51258,test-01070-v0,test,1070,0,False,0.5071370155371875
51259,test-01070-v1,test,1070,1,False,0.47779347132412175
51260,test-01070-v2,test,1070,2,False,0.6182414959719148
51261,test-01070-v3,test,1070,3,False,0.6190410650017579
51262,test-01070-v4,test,1070,4,False,0.11618019790871259
51263,test-01070-v5,test,1070,5,False,0.5212520256563175
51264,test-01071-v0,test,1071,0,True,0.6785391865157518
51265,test-01071-v1,test,1071,1,False,0.6539469779886297
51266,test-01071-v2,test,1071,2,False,0.6675221195868585
51267,test-01071-v3,test,1071,3,True,0.5013913502332132
51268,test-01071-v4,test,1071,4,False,0.5768642698328937
51269,test-01071-v5,test,1071,5,False,0.44944861755361964
51270,test-01072-v0,test,1072,0,False,0.395874594092095
51271,test-01072-v1,test,1072,1,True,0.20496838946264084
51272,test-01072-v2,test,1072,2,True,0.4987973275671089
51273,test-01072-v3,test,1072,3,False,0.3623262591719469
51274,test-01072-v4,test,1072,4,False,0.19861459536889317
51275,test-01072-v5,test,1072,5,False,0.3833257283630894
51276,test-01073-v0,test,1073,0,True,0.47253198401530155
51277,test-01073-v1,test,1073,1,False,0.21466298692611113
51278,test-01073-v2,test,1073,2,True,0.3776754652704521
51279,test-01073-v3,test,1073,3,False,0.30130784049569764
51280,test-01073-v4,test,1073,4,False,0.43037802626509913
51281,test-01073-v5,test,1073,5,False,0.3715810865414005
51282,test-01074-v0,test,1074,0,True,0.19280203200557258
51283,test-01074-v1,test,1074,1,True,0.2704981315278681
51284,test-01074-v2,test,1074,2,True,0.21350399742244658
51285,test-01074-v3,test,1074,3,True,0.2447548836894677
51286,test-01074-v4,test,1074,4,True,0.4089518694725674
51287,test-01074-v5,test,1074,5,True,0.5064725968766948
51288,test-01075-v0,test,1075,0,False,0.4276411890153852
51289,test-01075-v1,test,1075,1,False,0.12852171893271322
51290,test-01075-v2,test,1075,2,False,0.3708973112781008
51291,test-01075-v3,test,1075,3,False,0.10975082139580342
51292,test-01075-v4,test,1075,4,False,0.4789574573006899
51293,test-01075-v5,test,1075,5,False,0.3242877080695124
51294,test-01076-v0,test,1076,0,True,0.6343923355673249
51295,test-01076-v1,test,1076,1,True,0.8812398289170703
51296,test-01076-v2,test,1076,2,True,0.8973329825276647
51297,test-01076-v3,test,1076,3,True,0.21463948393922544
51298,test-01076-v4,test,1076,4,True,0.861155248250389
51299,test-01076-v5,test,1076,5,True,0.8703987229578977
51300,test-01077-v0,test,1077,0,False,0.11352017089456026
51301,test-01077-v1,test,1077,1,False,0.2012215650997234
51302,test-01077-v2,test,1077,2,False,0.21538402587314714
51303,test-01077-v3,test,1077,3,False,0.18372292179540403
51304,test-01077-v4,test,1077,4,False,0.1906291642178656
51305,test-01077-v5,test,1077,5,False,0.32503351617511717
51306,test-01078-v0,test,1078,0,False,0.16172225351309186
51307,test-01078-v1,test,1078,1,True,0.573907859451029
51308,test-01078-v2,test,1078,2,False,0.3697588480117912
51309,test-01078-v3,test,1078,3,False,0.19366218744181535
51310,test-01078-v4,test,1078,4,False,0.3219146060175181
51311,test-01078-v5,test,1078,5,False,0.8096281317685142
51312,test-01079-v0,test,1079,0,False,0.315028533368282
51313,test-01079-v1,test,1079,1,False,0.4979651309229876
51314,test-01079-v2,test,1079,2,False,0.26369696284024174
51315,test-01079-v3,test,1079,3,False,0.5514939801581756
51316,test-01079-v4,test,1079,4,False,0.2859567538660905
51317,test-01079-v5,test,1079,5,False,0.4732079090913306
51318,test-01080-v0,test,1080,0,True,0.8235416032827789
51319,test-01080-v1,test,1080,1,True,0.687330216194499
51320,test-01080-v2,test,1080,2,False,0.4806740907415969
51321,test-01080-v3,test,1080,3,False,0.4586316966914222
51322,test-01080-v4,test,1080,4,True,0.37985474540691455
51323,test-01080-v5,test,1080,5,False,0.4380116574744106
51324,test-01081-v0,test,1081,0,True,0.65779680252079
51325,test-01081-v1,test,1081,1,True,0.6179544257865818
51326,test-01081-v2,test,1081,2,True,0.6363669878990464
51327,test-01081-v3,test,1081,3,True,0.5101916596457913
51328,test-01081-v4,test,1081,4,True,0.7645566116424297
51329,test-01081-v5,test,1081,5,False,0.30774604811625733
51330,test-01082-v0,test,1082,0,True,0.47846031467145067
51331,test-01082-v1,test,1082,1,True,0.1686610075021808
51332,test-01082-v2,test,1082,2,True,0.49181166278393257
51333,test-01082-v3,test,1082,3,False,0.3418044120537509
51334,test-01082-v4,test,1082,4,False,0.7882297564284332
51335,test-01082-v5,test,1082,5,True,0.5401748094732259
51336,test-01083-v0,test,1083,0,True,0.5556204970840137
51337,test-01083-v1,test,1083,1,True,0.5690535993403046
51338,test-01083-v2,test,1083,2,True,0.4683504473636221
51339,test-01083-v3,test,1083,3,True,0.3827382403348924
51340,test-01083-v4,test,1083,4,False,0.48261016221674574
51341,test-01083-v5,test,1083,5,True,0.42990053580651405
51342,test-01084-v0,test,1084,0,False,0.6530031175860443
51343,test-01084-v1,test,1084,1,True,0.5284445037210365
51344,test-01084-v2,test,1084,2,True,0.5537618750223423
51345,test-01084-v3,test,1084,3,True,0.6927359413128671
51346,test-01084-v4,test,1084,4,True,0.5264712120343196
51347,test-01084-v5,test,1084,5,True,0.5901286816129394
51348,test-01085-v0,test,1085,0,True,0.8066695567849534
