variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
51366,test-01088-v0,test,1088,0,False,0.2312873848908145
51367,test-01088-v1,test,1088,1,False,0.4027704650193677
51368,test-01088-v2,test,1088,2,False,0.15457375915647836
51369,test-01088-v3,test,1088,3,False,0.4417210842869521
51370,test-01088-v4,test,1088,4,False,0.21071829193633976
51371,test-01088-v5,test,1088,5,False,0.48431953898089763
51372,test-01089-v0,test,1089,0,False,0.20494199883328043
51373,test-01089-v1,test,1089,1,True,0.2206853684365269
51374,test-01089-v2,test,1089,2,False,0.5391968876999021
51375,test-01089-v3,test,1089,3,True,0.46251902733830813
51376,test-01089-v4,test,1089,4,False,0.5882336986165961
51377,test-01089-v5,test,1089,5,True,0.213838486544214
51378,test-01090-v0,test,1090,0,True,0.6330929489605267
51379,test-01090-v1,test,1090,1,False,0.2560826043372795
51380,test-01090-v2,test,1090,2,False,0.539203585320199
51381,test-01090-v3,test,1090,3,True,0.6106587464187189
51382,test-01090-v4,test,1090,4,True,0.15559452209246263
51383,test-01090-v5,test,1090,5,True,0.5293973201303911
51384,test-01091-v0,test,1091,0,True,0.7244323657596501
51385,test-01091-v1,test,1091,1,False,0.6817400502788572
51386,test-01091-v2,test,1091,2,True,0.614888394749113
51387,test-01091-v3,test,1091,3,True,0.5718097291528742
51388,test-01091-v4,test,1091,4,True,0.8572804826925334
51389,test-01091-v5,test,1091,5,True,0.6947812599509979
51390,test-01092-v0,test,1092,0,False,0.08561236766934528
51391,test-01092-v1,test,1092,1,False,0.44326349713360497
51392,test-01092-v2,test,1092,2,False,0.1662490838464265
51393,test-01092-v3,test,1092,3,False,0.35958806811523436
51394,test-01092-v4,test,1092,4,False,0.1498427123514719
51395,test-01092-v5,test,1092,5,False,0.18364350589884118
51396,test-01093-v0,test,1093,0,False,0.583596426787993
51397,test-01093-v1,test,1093,1,False,0.34875518744371176
51398,test-01093-v2,test,1093,2,False,0.4466985739795032
51399,test-01093-v3,test,1093,3,False,0.19147124200645535
51400,test-01093-v4,test,1093,4,True,0.37053304836706374
51401,test-01093-v5,test,1093,5,False,0.4807021088768398
51402,test-01094-v0,test,1094,0,False,0.10534829482096777
51403,test-01094-v1,test,1094,1,False,0.19739076761240085
51404,test-01094-v2,test,1094,2,False,0.11275041819526717
51405,test-01094-v3,test,1094,3,False,0.1657202490926158
51406,test-01094-v4,test,1094,4,False,0.058610837128307454
51407,test-01094-v5,test,1094,5,False,0.06372935993799834
51408,test-01095-v0,test,1095,0,True,0.6172761298713487
51409,test-01095-v1,test,1095,1,True,0.7395936832419181
51410,test-01095-v2,test,1095,2,False,0.6518705347805885
51411,test-01095-v3,test,1095,3,True,0.09494784407415595
51412,test-01095-v4,test,1095,4,True,0.08334237527478934
51413,test-01095-v5,test,1095,5,True,0.4035042399104521
51414,test-01096-v0,test,1096,0,True,0.16906878002474843
51415,test-01096-v1,test,1096,1,False,0.24793834348260646
51416,test-01096-v2,test,1096,2,False,0.20410581483263782
51417,test-01096-v3,test,1096,3,False,0.19463668214603436
51418,test-01096-v4,test,1096,4,False,0.22426864048124598
51419,test-01096-v5,test,1096,5,False,0.3370997262525998
51420,test-01097-v0,test,1097,0,True,0.3021381439043531
51421,test-01097-v1,test,1097,1,True,0.3128332472733495
51422,test-01097-v2,test,1097,2,True,0.3726567012441304
51423,test-01097-v3,test,1097,3,True,0.28275131719312524
51424,test-01097-v4,test,1097,4,True,0.507475433839174
51425,test-01097-v5,test,1097,5,False,0.24443990282428688
51426,test-01098-v0,test,1098,0,True,0.5339060979017904
51427,test-01098-v1,test,1098,1,True,0.7865386364365596
51428,test-01098-v2,test,1098,2,True,0.5743480316577046
51429,test-01098-v3,test,1098,3,True,0.33881118105970637
51430,test-01098-v4,test,1098,4,False,0.6888399494979353
51431,test-01098-v5,test,1098,5,True,0.156664141825198
51432,test-01099-v0,test,1099,0,True,0.48513620488984616
51433,test-01099-v1,test,1099,1,False,0.34937534740868126
51434,test-01099-v2,test,1099,2,True,0.8596164764379614
51435,test-01099-v3,test,1099,3,False,0.4695086239559831
51436,test-01099-v4,test,1099,4,False,0.47390652956477175
51437,test-01099-v5,test,1099,5,True,0.7532418407564518
51438,test-01100-v0,test,1100,0,False,0.6199114098635098
51439,test-01100-v1,test,1100,1,False,0.7069640294101954
51440,test-01100-v2,test,1100,2,False,0.6211854993421064
51441,test-01100-v3,test,1100,3,False,0.4012826508019335
51442,test-01100-v4,test,1100,4,False,0.7285108449939987
51443,test-01100-v5,test,1100,5,False,0.45114160663699726
51444,test-01101-v0,test,1101,0,True,0.6897098324126547
51445,test-01101-v1,test,1101,1,True,0.26199782180511283
51446,test-01101-v2,test,1101,2,True,0.2798722133393685
51447,test-01101-v3,test,1101,3,True,0.38257876646480193
51448,test-01101-v4,test,1101,4,False,0.21341613387404212
51449,test-01101-v5,test,1101,5,True,0.2856638668208688
51450,test-01102-v0,test,1102,0,False,0.3668609185658843
51451,test-01102-v1,test,1102,1,False,0.31490851178499774
51452,test-01102-v2,test,1102,2,False,0.48513693697435406
51453,test-01102-v3,test,1102,3,False,0.2661521879792707
51454,test-01102-v4,test,1102,4,True,0.37794519138737137
51455,test-01102-v5,test,1102,5,False,0.6388092033960711
51456,test-01103-v0,test,1103,0,False,0.21719321740770683
51457,test-01103-v1,test,1103,1,False,0.13369556928872828
51458,test-01103-v2,test,1103,2,False,0.24189055283749067
51459,test-01103-v3,test,1103,3,False,0.2400600229681257
51460,test-01103-v4,test,1103,4,False,0.3913291134910667
51461,test-01103-v5,test,1103,5,False,0.06600053808998618
51462,test-01104-v0,test,1104,0,True,0.26464703598550726
51463,test-01104-v1,test,1104,1,True,0.5730229447530941
51464,test-01104-v2,test,1104,2,True,0.776694105786581
51465,test-01104-v3,test,1104,3,True,0.6721692931933977
51466,test-01104-v4,test,1104,4,True,0.6757610640302424
51467,test-01104-v5,test,1104,5,False,0.175675834516236
51468,test-01105-v0,test,1105,0,False,0.49135785115016484
51469,test-01105-v1,test,1105,1,False,0.38023897342742735
51470,test-01105-v2,test,1105,2,False,0.2659974316404851
51471,test-01105-v3,test,1105,3,False,0.3428755727190022
51472,test-01105-v4,test,1105,4,False,0.29685664804888157
51473,test-01105-v5,test,1105,5,False,0.39997846125869724
51474,test-01106-v0,test,1106,0,True,0.24652803800460743
51475,test-01106-v1,test,1106,1,True,0.6276311686441504
51476,test-01106-v2,test,1106,2,True,0.49388778170120895
51477,test-01106-v3,test,1106,3,False,0.5931854870410506
51478,test-01106-v4,test,1106,4,True,0.7075295296320828
51479,test-01106-v5,test,1106,5,True,0.6491722410184199
51480,test-01107-v0,test,1107,0,True,0.6445207699189092
51481,test-01107-v1,test,1107,1,True,0.5404869779785944
51482,test-01107-v2,test,1107,2,True,0.8171185484326108
51483,test-01107-v3,test,1107,3,True,0.5933351150250079
51484,test-01107-v4,test,1107,4,True,0.8309296939656933
51485,test-01107-v5,test,1107,5,False,0.6422416745786649
51486,test-01108-v0,test,1108,0,True,0.49329153505076717
51487,test-01108-v1,test,1108,1,True,0.6026712620680372
51488,test-01108-v2,test,1108,2,True,0.8990975126726123
51489,test-01108-v3,test,1108,3,True,0.6988266262495961
51490,test-01108-v4,test,1108,4,True,0.6350675861473721
51491,test-01108-v5,test,1108,5,True,0.6060631032696882
51492,test-01109-v0,test,1109,0,True,0.8472404724081052
51493,test-01109-v1,test,1109,1,True,0.7147905760846763
51494,test-01109-v2,test,1109,2,False,0.287622420957983
51495,test-01109-v3,test,1109,3,False,0.33238881329555464
51496,test-01109-v4,test,1109,4,True,0.6752281896436715
51497,test-01109-v5,test,1109,5,True,0.6032986502900114
51498,test-01110-v0,test,1110,0,False,0.2552677031578731
51499,test-01110-v1,test,1110,1,False,0.28255268673241596
51500,test-01110-v2,test,1110,2,False,0.4174598796178405
51501,test-01110-v3,test,1110,3,False,0.5490519520942971
51502,test-01110-v4,test,1110,4,False,0.5794946629696542
51503,test-01110-v5,test,1110,5,False,0.5669213302244831
51504,test-01111-v0,test,1111,0,True,0.7521455552222276
51505,test-01111-v1,test,1111,1,True,0.86168743240985
51506,test-01111-v2,test,1111,2,True,0.7659475307983182
51507,test-01111-v3,test,1111,3,True,0.5026272354122115
51508,test-01111-v4,test,1111,4,True,0.6116029770105483
51509,test-01111-v5,test,1111,5,True,0.570509059454857
51510,test-01112-v0,test,1112,0,True,0.3779371837294712
51511,test-01112-v1,test,1112,1,False,0.33259503071323937
51512,test-01112-v2,test,1112,2,True,0.571491422120291
51513,test-01112-v3,test,1112,3,False,0.511418087836354
51514,test-01112-v4,test,1112,4,True,0.719397795984381
51515,test-01112-v5,test,1112,5,False,0.19404011001685645
51516,test-01113-v0,test,1113,0,True,0.7989423381237316
51517,test-01113-v1,test,1113,1,True,0.27024645514941165
51518,test-01113-v2,test,1113,2,True,0.6818509168683021
51519,test-01113-v3,test,1113,3,True,0.6002192565153177
51520,test-01113-v4,test,1113,4,True,0.3205403755176251
51521,test-01113-v5,test,1113,5,True,0.5796166344449754
51522,test-01114-v0,test,1114,0,True,0.7752012925358708
51523,test-01114-v1,test,1114,1,False,0.8264944237513417
51524,test-01114-v2,test,1114,2,True,0.8152141030176664
51525,test-01114-v3,test,1114,3,True,0.5900551493307681
51526,test-01114-v4,test,1114,4,True,0.6908064034872943
51527,test-01114-v5,test,1114,5,False,0.7823293992804294
51528,test-01115-v0,test,1115,0,True,0.5651986718693719
51529,test-01115-v1,test,1115,1,False,0.47404836237517256
51530,test-01115-v2,test,1115,2,False,0.5700649121824829
51531,test-01115-v3,test,1115,3,True,0.14831524442178182
51532,test-01115-v4,test,1115,4,True,0.6492731882906008
51533,test-01115-v5,test,1115,5,True,0.7003065845338128
51534,test-01116-v0,test,1116,0,True,0.7150165382188097
51535,test-01116-v1,test,1116,1,True,0.7815349043301363
51536,test-01116-v2,test,1116,2,True,0.8023015073635987
51537,test-01116-v3,test,1116,3,True,0.8562145823420072
51538,test-01116-v4,test,1116,4,True,0.7954463296772323
51539,test-01116-v5,test,1116,5,True,0.8214243436366951
51540,test-01117-v0,test,1117,0,True,0.7450762182832878
51541,test-01117-v1,test,1117,1,True,0.617890816025411
51542,test-01117-v2,test,1117,2,False,0.626126067200771
51543,test-01117-v3,test,1117,3,True,0.8455219216152688
51544,test-01117-v4,test,1117,4,True,0.5433038587405192
51545,test-01117-v5,test,1117,5,True,0.7602958062152754
51546,test-01118-v0,test,1118,0,True,0.7806240500658954
51547,test-01118-v1,test,1118,1,True,0.5732469692789668
51548,test-01118-v2,test,1118,2,True,0.5787247416430309
51549,test-01118-v3,test,1118,3,True,0.7518348231043315
51550,test-01118-v4,test,1118,4,False,0.6403839707530604
51551,test-01118-v5,test,1118,5,True,0.643257713658149
51552,test-01119-v0,test,1119,0,True,0.6573109672830044
51553,test-01119-v1,test,1119,1,True,0.6760977064022927
51554,test-01119-v2,test,1119,2,True,0.6190942817926025
51555,test-01119-v3,test,1119,3,True,0.4411597251063124
51556,test-01119-v4,test,1119,4,False,0.5720646784114403
51557,test-01119-v5,test,1119,5,False,0.6843411443790355
51558,test-01120-v0,test,1120,0,True,0.7468170596132157
51559,test-01120-v1,test,1120,1,False,0.45162771593276724
51560,test-01120-v2,test,1120,2,True,0.5779172362655756
51561,test-01120-v3,test,1120,3,False,0.4857145086643901
51562,test-01120-v4,test,1120,4,False,0.570834785483254
51563,test-01120-v5,test,1120,5,True,0.5459031361719592
51564,test-01121-v0,test,1121,0,True,0.626735318054366
51565,test-01121-v1,test,1121,1,True,0.8500281899485186
51566,test-01121-v2,test,1121,2,True,0.11720369401016702
51567,test-01121-v3,test,1121,3,True,0.35586309965552154
51568,test-01121-v4,test,1121,4,False,0.11924948332110764
51569,test-01121-v5,test,1121,5,True,0.6453960866700259
51570,test-01122-v0,test,1122,0,False,0.19525483147000383
51571,test-01122-v1,test,1122,1,False,0.22723078969391355
51572,test-01122-v2,test,1122,2,False,0.1274842061278382
51573,test-01122-v3,test,1122,3,False,0.14632283611167035
51574,test-01122-v4,test,1122,4,False,0.2867489010046645
51575,test-01122-v5,test,1122,5,False,0.2830911604741747
51576,test-01123-v0,test,1123,0,False,0.595247726752498
51577,test-01123-v1,test,1123,1,True,0.2061339884629639
51578,test-01123-v2,test,1123,2,True,0.4064122579106706
51579,test-01123-v3,test,1123,3,True,0.6400902097438911
51580,test-01123-v4,test,1123,4,True,0.6452241598354119
51581,test-01123-v5,test,1123,5,False,0.5667100446010203
51582,test-01124-v0,test,1124,0,False,0.40455013273730717
51583,test-01124-v1,test,1124,1,False,0.30535456623731067
51584,test-01124-v2,test,1124,2,False,0.4921119061455323
51585,test-01124-v3,test,1124,3,False,0.5336379281343457
51586,test-01124-v4,test,1124,4,False,0.3091168716680128
51587,test-01124-v5,test,1124,5,False,0.2749248834999159
51588,test-01125-v0,test,1125,0,False,0.3740706408654978
51589,test-01125-v1,test,1125,1,True,0.3070297904001628
51590,test-01125-v2,test,1125,2,True,0.6589822631889216
51591,test-01125-v3,test,1125,3,True,0.3480820231461047
51592,test-01125-v4,test,1125,4,False,0.4747140120457723
51593,test-01125-v5,test,1125,5,True,0.5676637060481231
51594,test-01126-v0,test,1126,0,True,0.27759239339384234
51595,test-01126-v1,test,1126,1,True,0.7330445753291397
51596,test-01126-v2,test,1126,2,True,0.7820658884289573
51597,test-01126-v3,test,1126,3,True,0.6895742822073647
51598,test-01126-v4,test,1126,4,True,0.7209321902846854
51599,test-01126-v5,test,1126,5,True,0.5899243268246983
51600,test-01127-v0,test,1127,0,False,0.043643605985965804
51601,test-01127-v1,test,1127,1,False,0.29344323341344436
51602,test-01127-v2,test,1127,2,True,0.23292116706181615
51603,test-01127-v3,test,1127,3,False,0.1141503085727184
51604,test-01127-v4,test,1127,4,False,0.16861005659706818
51605,test-01127-v5,test,1127,5,True,0.15386907699387106
51606,test-01128-v0,test,1128,0,True,0.156020634627681
51607,test-01128-v1,test,1128,1,True,0.31946749752600245
51608,test-01128-v2,test,1128,2,True,0.20160437882059687
51609,test-01128-v3,test,1128,3,True,0.4197207623328935
51610,test-01128-v4,test,1128,4,True,0.2647506776122378
51611,test-01128-v5,test,1128,5,True,0.14685964758448725
51612,test-01129-v0,test,1129,0,False,0.3357875341045404
51613,test-01129-v1,test,1129,1,False,0.18582035107897416
51614,test-01129-v2,test,1129,2,False,0.5241519859286329
51615,test-01129-v3,test,1129,3,False,0.08881885259271707
51616,test-01129-v4,test,1129,4,False,0.3418320147428398
51617,test-01129-v5,test,1129,5,False,0.14425828238941785
51618,test-01130-v0,test,1130,0,True,0.41949349960550125
51619,test-01130-v1,test,1130,1,False,0.5623029415569053
51620,test-01130-v2,test,1130,2,False,0.4158569713508599
51621,test-01130-v3,test,1130,3,True,0.519726110910426
51622,test-01130-v4,test,1130,4,False,0.443086020817983
51623,test-01130-v5,test,1130,5,False,0.48468771439421177
51624,test-01131-v0,test,1131,0,True,0.41461119377533007
51625,test-01131-v1,test,1131,1,True,0.3145701820070409
51626,test-01131-v2,test,1131,2,False,0.3450156236191703
51627,test-01131-v3,test,1131,3,False,0.4945039923467593
51628,test-01131-v4,test,1131,4,False,0.31451540779653137
51629,test-01131-v5,test,1131,5,False,0.2985000364126314
51630,test-01132-v0,test,1132,0,False,0.05190546179059725
51631,test-01132-v1,test,1132,1,True,0.7000095885839861
51632,test-01132-v2,test,1132,2,True,0.5461771980768767
51633,test-01132-v3,test,1132,3,False,0.031049494968895648
51634,test-01132-v4,test,1132,4,False,0.15869138806505967
51635,test-01132-v5,test,1132,5,False,0.49010920229501626
51636,test-01133-v0,test,1133,0,False,0.37398769612596944
51637,test-01133-v1,test,1133,1,False,0.289163332888284
51638,test-01133-v2,test,1133,2,False,0.07075840779042242
51639,test-01133-v3,test,1133,3,True,0.530549119882848
51640,test-01133-v4,test,1133,4,False,0.06899770637784083
51641,test-01133-v5,test,1133,5,False,0.05597413976021247
51642,test-01134-v0,test,1134,0,False,0.7872674874034201
51643,test-01134-v1,test,1134,1,True,0.5828910296699268
51644,test-01134-v2,test,1134,2,True,0.3758420944010478
51645,test-01134-v3,test,1134,3,True,0.5223652949351113
51646,test-01134-v4,test,1134,4,True,0.5422011175748327
51647,test-01134-v5,test,1134,5,True,0.6365589097762308
51648,test-01135-v0,test,1135,0,True,0.8092160146520385
51649,test-01135-v1,test,1135,1,True,0.8377867238295996
51650,test-01135-v2,test,1135,2,True,0.5434247275331143
51651,test-01135-v3,test,1135,3,True,0.8068837993403227
51652,test-01135-v4,test,1135,4,True,0.3325144802361526
51653,test-01135-v5,test,1135,5,True,0.8250283797459323
51654,test-01136-v0,test,1136,0,False,0.5913825255380408
51655,test-01136-v1,test,1136,1,False,0.7929588351219387
51656,test-01136-v2,test,1136,2,False,0.628131047217688
51657,test-01136-v3,test,1136,3,False,0.7994374232072798
51658,test-01136-v4,test,1136,4,False,0.7622423784026507
51659,test-01136-v5,test,1136,5,False,0.5064429348194246
51660,test-01137-v0,test,1137,0,False,0.10670511705439599
51661,test-01137-v1,test,1137,1,True,0.21871254039898935
51662,test-01137-v2,test,1137,2,False,0.14422989856413582
51663,test-01137-v3,test,1137,3,True,0.18638594369512426
51664,test-01137-v4,test,1137,4,False,0.10340945132309594
51665,test-01137-v5,test,1137,5,False,0.3585323998076688
51666,test-01138-v0,test,1138,0,False,0.8104718686830754
51667,test-01138-v1,test,1138,1,False,0.5557653139620056
51668,test-01138-v2,test,1138,2,False,0.6573699498330612
51669,test-01138-v3,test,1138,3,True,0.6394525528418641
51670,test-01138-v4,test,1138,4,False,0.695010546555615
51671,test-01138-v5,test,1138,5,False,0.7948038669761119
51672,test-01139-v0,test,1139,0,True,0.5626492231307232
51673,test-01139-v1,test,1139,1,True,0.545422166773031
51674,test-01139-v2,test,1139,2,True,0.5720681045807487
51675,test-01139-v3,test,1139,3,True,0.557801100802182
51676,test-01139-v4,test,1139,4,True,0.6064107817481185
